Datum von;Datum bis;Netzlast [MWh] Originalauflösungen
25.10.2025 04:15;25.10.2025 04:30;10.903,52
25.10.2025 04:30;25.10.2025 04:45;10.929,47
25.10.2025 04:45;25.10.2025 05:00;10.938,90
25.10.2025 05:00;25.10.2025 05:15;11.065,46
25.10.2025 05:15;25.10.2025 05:30;11.055,06
25.10.2025 05:30;25.10.2025 05:45;11.172,48
25.10.2025 05:45;25.10.2025 06:00;11.291,94
25.10.2025 06:00;25.10.2025 06:15;11.510,86
25.10.2025 06:15;25.10.2025 06:30;11.688,49
25.10.2025 06:30;25.10.2025 06:45;11.746,43
25.10.2025 06:45;25.10.2025 07:00;11.984,41
25.10.2025 07:00;25.10.2025 07:15;12.204,85
25.10.2025 07:15;25.10.2025 07:30;12.376,03
25.10.2025 07:30;25.10.2025 07:45;12.584,58
25.10.2025 07:45;25.10.2025 08:00;12.715,17
25.10.2025 08:00;25.10.2025 08:15;12.950,30
25.10.2025 08:15;25.10.2025 08:30;13.074,60
25.10.2025 08:30;25.10.2025 08:45;13.274,40
25.10.2025 08:45;25.10.2025 09:00;13.513,04
25.10.2025 09:00;25.10.2025 09:15;13.669,57
25.10.2025 09:15;25.10.2025 09:30;13.762,90
25.10.2025 09:30;25.10.2025 09:45;13.945,60
25.10.2025 09:45;25.10.2025 10:00;14.028,42
25.10.2025 10:00;25.10.2025 10:15;14.137,41
25.10.2025 10:15;25.10.2025 10:30;14.298,83
25.10.2025 10:30;25.10.2025 10:45;14.261,22
25.10.2025 10:45;25.10.2025 11:00;14.225,50
25.10.2025 11:00;25.10.2025 11:15;14.434,81
25.10.2025 11:15;25.10.2025 11:30;14.489,92
25.10.2025 11:30;25.10.2025 11:45;14.588,52
25.10.2025 11:45;25.10.2025 12:00;14.530,90
25.10.2025 12:00;25.10.2025 12:15;14.579,88
25.10.2025 12:15;25.10.2025 12:30;14.549,24
25.10.2025 12:30;25.10.2025 12:45;14.476,78
25.10.2025 12:45;25.10.2025 13:00;14.436,76
25.10.2025 13:00;25.10.2025 13:15;14.407,13
25.10.2025 13:15;25.10.2025 13:30;14.297,08
25.10.2025 13:30;25.10.2025 13:45;14.078,83
25.10.2025 13:45;25.10.2025 14:00;13.944,55
25.10.2025 14:00;25.10.2025 14:15;13.813,66
25.10.2025 14:15;25.10.2025 14:30;13.704,24
25.10.2025 14:30;25.10.2025 14:45;13.825,14
25.10.2025 14:45;25.10.2025 15:00;13.647,65
25.10.2025 15:00;25.10.2025 15:15;13.574,96
25.10.2025 15:15;25.10.2025 15:30;13.530,79
25.10.2025 15:30;25.10.2025 15:45;13.509,97
25.10.2025 15:45;25.10.2025 16:00;13.474,83
25.10.2025 16:00;25.10.2025 16:15;13.493,02
25.10.2025 16:15;25.10.2025 16:30;13.551,55
25.10.2025 16:30;25.10.2025 16:45;13.660,24
25.10.2025 16:45;25.10.2025 17:00;13.779,38
25.10.2025 17:00;25.10.2025 17:15;13.869,38
25.10.2025 17:15;25.10.2025 17:30;14.055,49
25.10.2025 17:30;25.10.2025 17:45;14.206,75
25.10.2025 17:45;25.10.2025 18:00;14.315,78
25.10.2025 18:00;25.10.2025 18:15;14.565,56
25.10.2025 18:15;25.10.2025 18:30;14.672,74
25.10.2025 18:30;25.10.2025 18:45;14.704,64
25.10.2025 18:45;25.10.2025 19:00;14.675,79
25.10.2025 19:00;25.10.2025 19:15;14.528,22
25.10.2025 19:15;25.10.2025 19:30;14.401,27
25.10.2025 19:30;25.10.2025 19:45;14.331,42
25.10.2025 19:45;25.10.2025 20:00;14.181,99
25.10.2025 20:00;25.10.2025 20:15;13.940,24
25.10.2025 20:15;25.10.2025 20:30;13.700,54
25.10.2025 20:30;25.10.2025 20:45;13.490,64
25.10.2025 20:45;25.10.2025 21:00;13.326,30
25.10.2025 21:00;25.10.2025 21:15;13.220,10
25.10.2025 21:15;25.10.2025 21:30;13.062,47
25.10.2025 21:30;25.10.2025 21:45;12.938,73
25.10.2025 21:45;25.10.2025 22:00;12.874,30
25.10.2025 22:00;25.10.2025 22:15;12.754,91
25.10.2025 22:15;25.10.2025 22:30;12.600,13
25.10.2025 22:30;25.10.2025 22:45;12.456,67
25.10.2025 22:45;25.10.2025 23:00;12.269,04
25.10.2025 23:00;25.10.2025 23:15;12.076,22
25.10.2025 23:15;25.10.2025 23:30;11.870,02
25.10.2025 23:30;25.10.2025 23:45;11.723,32
25.10.2025 23:45;26.10.2025 00:00;11.496,54
26.10.2025 00:00;26.10.2025 00:15;11.305,81
26.10.2025 00:15;26.10.2025 00:30;11.137,27
26.10.2025 00:30;26.10.2025 00:45;10.828,52
26.10.2025 00:45;26.10.2025 01:00;10.705,08
26.10.2025 01:00;26.10.2025 01:15;10.660,51
26.10.2025 01:15;26.10.2025 01:30;10.544,54
26.10.2025 01:30;26.10.2025 01:45;10.486,32
26.10.2025 01:45;26.10.2025 02:00;10.429,79
26.10.2025 02:00;26.10.2025 02:15;10.379,50
26.10.2025 02:15;26.10.2025 02:30;10.236,65
26.10.2025 02:30;26.10.2025 02:45;10.150,86
26.10.2025 02:45;26.10.2025 03:00;10.076,99
26.10.2025 02:00;26.10.2025 02:15;10.153,68
26.10.2025 02:15;26.10.2025 02:30;10.021,23
26.10.2025 02:30;26.10.2025 02:45;10.058,90
26.10.2025 02:45;26.10.2025 03:00;10.003,22
26.10.2025 03:00;26.10.2025 03:15;10.036,09
26.10.2025 03:15;26.10.2025 03:30;10.048,72
26.10.2025 03:30;26.10.2025 03:45;10.121,28
26.10.2025 03:45;26.10.2025 04:00;10.134,74
26.10.2025 04:00;26.10.2025 04:15;10.184,00
26.10.2025 04:15;26.10.2025 04:30;10.227,13
26.10.2025 04:30;26.10.2025 04:45;10.103,56
26.10.2025 04:45;26.10.2025 05:00;10.169,85
26.10.2025 05:00;26.10.2025 05:15;10.160,28
26.10.2025 05:15;26.10.2025 05:30;10.261,30
26.10.2025 05:30;26.10.2025 05:45;10.326,66
26.10.2025 05:45;26.10.2025 06:00;10.329,44
26.10.2025 06:00;26.10.2025 06:15;10.560,58
26.10.2025 06:15;26.10.2025 06:30;10.679,09
26.10.2025 06:30;26.10.2025 06:45;10.777,60
26.10.2025 06:45;26.10.2025 07:00;10.819,88
26.10.2025 07:00;26.10.2025 07:15;11.045,89
26.10.2025 07:15;26.10.2025 07:30;11.190,58
26.10.2025 07:30;26.10.2025 07:45;11.345,88
26.10.2025 07:45;26.10.2025 08:00;11.564,96
26.10.2025 08:00;26.10.2025 08:15;11.854,35
26.10.2025 08:15;26.10.2025 08:30;12.150,72
26.10.2025 08:30;26.10.2025 08:45;12.412,51
26.10.2025 08:45;26.10.2025 09:00;12.587,45
26.10.2025 09:00;26.10.2025 09:15;12.853,94
26.10.2025 09:15;26.10.2025 09:30;13.012,70
26.10.2025 09:30;26.10.2025 09:45;13.116,66
26.10.2025 09:45;26.10.2025 10:00;13.190,50
26.10.2025 10:00;26.10.2025 10:15;13.186,15
26.10.2025 10:15;26.10.2025 10:30;13.395,42
26.10.2025 10:30;26.10.2025 10:45;13.363,98
26.10.2025 10:45;26.10.2025 11:00;13.526,89
26.10.2025 11:00;26.10.2025 11:15;13.707,68
26.10.2025 11:15;26.10.2025 11:30;13.592,32
26.10.2025 11:30;26.10.2025 11:45;13.626,18
26.10.2025 11:45;26.10.2025 12:00;13.702,50
26.10.2025 12:00;26.10.2025 12:15;13.840,02
26.10.2025 12:15;26.10.2025 12:30;13.709,98
26.10.2025 12:30;26.10.2025 12:45;13.604,55
26.10.2025 12:45;26.10.2025 13:00;13.456,09
26.10.2025 13:00;26.10.2025 13:15;13.363,97
26.10.2025 13:15;26.10.2025 13:30;13.329,41
26.10.2025 13:30;26.10.2025 13:45;13.249,48
26.10.2025 13:45;26.10.2025 14:00;13.075,13
26.10.2025 14:00;26.10.2025 14:15;13.071,03
26.10.2025 14:15;26.10.2025 14:30;12.968,91
26.10.2025 14:30;26.10.2025 14:45;13.146,30
26.10.2025 14:45;26.10.2025 15:00;12.725,13
26.10.2025 15:00;26.10.2025 15:15;12.947,66
26.10.2025 15:15;26.10.2025 15:30;12.871,79
26.10.2025 15:30;26.10.2025 15:45;13.084,36
26.10.2025 15:45;26.10.2025 16:00;13.087,29
26.10.2025 16:00;26.10.2025 16:15;13.265,18
26.10.2025 16:15;26.10.2025 16:30;13.277,69
26.10.2025 16:30;26.10.2025 16:45;13.382,77
26.10.2025 16:45;26.10.2025 17:00;13.479,36
26.10.2025 17:00;26.10.2025 17:15;13.809,83
26.10.2025 17:15;26.10.2025 17:30;14.050,73
26.10.2025 17:30;26.10.2025 17:45;14.340,73
26.10.2025 17:45;26.10.2025 18:00;14.261,23
26.10.2025 18:00;26.10.2025 18:15;14.058,43
26.10.2025 18:15;26.10.2025 18:30;14.011,09
26.10.2025 18:30;26.10.2025 18:45;13.863,26
26.10.2025 18:45;26.10.2025 19:00;13.816,87
26.10.2025 19:00;26.10.2025 19:15;13.708,31
26.10.2025 19:15;26.10.2025 19:30;13.583,75
26.10.2025 19:30;26.10.2025 19:45;13.518,16
26.10.2025 19:45;26.10.2025 20:00;13.439,68
26.10.2025 20:00;26.10.2025 20:15;13.291,68
26.10.2025 20:15;26.10.2025 20:30;13.153,53
26.10.2025 20:30;26.10.2025 20:45;13.077,73
26.10.2025 20:45;26.10.2025 21:00;12.884,39
26.10.2025 21:00;26.10.2025 21:15;12.940,69
26.10.2025 21:15;26.10.2025 21:30;12.847,16
26.10.2025 21:30;26.10.2025 21:45;12.756,53
26.10.2025 21:45;26.10.2025 22:00;12.761,75
26.10.2025 22:00;26.10.2025 22:15;12.814,90
26.10.2025 22:15;26.10.2025 22:30;12.727,18
26.10.2025 22:30;26.10.2025 22:45;12.591,79
26.10.2025 22:45;26.10.2025 23:00;12.503,62
26.10.2025 23:00;26.10.2025 23:15;12.291,84
26.10.2025 23:15;26.10.2025 23:30;12.099,10
26.10.2025 23:30;26.10.2025 23:45;11.810,82
