STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2026021213:19;    1;  114.0;   86.0;   94.0;  11;    67.62;2026021214:00;eor
       1048;2026021214:19;    1;  112.0;   45.0;   50.0;   5;    72.46;2026021215:00;eor
       1048;2026021215:19;    1;  118.0;   32.0;   33.0;   0;    79.11;2026021216:00;eor
       1048;2026021216:19;    1;  125.0;    7.0;    7.0;   0;    87.07;2026021217:00;eor
       1048;2026021217:19;    1;  122.0;    0.0;    0.0;   0;    95.88;2026021218:00;eor
       1048;2026021218:19;    1;  123.0;    0.0;    0.0;   0;   105.16;2026021219:00;eor
       1048;2026021219:19;    1;  125.0;    0.0;    0.0;   0;   114.54;2026021220:00;eor
       1048;2026021220:19;    1;  126.0;    0.0;    0.0;   0;   123.58;2026021221:00;eor
       1048;2026021221:19;    1;  125.0;    0.0;    0.0;   0;   131.73;2026021222:00;eor
       1048;2026021222:19;    1;  123.0;    0.0;    0.0;   0;   138.17;2026021223:00;eor
       1048;2026021223:19;    1;  123.0;    0.0;    0.0;   0;   141.83;2026021300:00;eor
       1048;2026021300:19;    1;  123.0;    0.0;    0.0;   0;   141.81;2026021301:00;eor
       1048;2026021301:19;    1;  123.0;    0.0;    0.0;   0;   138.13;2026021302:00;eor
       1048;2026021302:19;    1;  123.0;    0.0;    0.0;   0;   131.67;2026021303:00;eor
       1048;2026021303:19;    1;  121.0;    0.0;    0.0;   0;   123.50;2026021304:00;eor
       1048;2026021304:19;    1;  123.0;    0.0;    0.0;   0;   114.44;2026021305:00;eor
       1048;2026021305:19;    1;  123.0;    0.0;    0.0;   0;   105.05;2026021306:00;eor
       1048;2026021306:19;    1;  122.0;    0.0;    0.0;   0;    95.74;2026021307:00;eor
       1048;2026021307:19;    1;  122.0;    3.0;    3.0;   0;    86.89;2026021308:00;eor
       1048;2026021308:19;    1;  123.0;    9.0;    9.0;   0;    78.90;2026021309:00;eor
       1048;2026021309:19;    1;  125.0;   16.0;   16.0;   0;    72.22;2026021310:00;eor
       1048;2026021310:19;    1;  125.0;   12.0;   12.0;   0;    67.34;2026021311:00;eor
       1048;2026021311:19;    1;  123.0;   26.0;   26.0;   0;    64.73;2026021312:00;eor
       1048;2026021312:19;    1;  123.0;   16.0;   16.0;   0;    64.72;2026021313:00;eor
       1048;2026021313:19;    1;  121.0;   15.0;   15.0;   0;    67.30;2026021314:00;eor
       1048;2026021314:19;    1;  120.0;   14.0;   14.0;   0;    72.15;2026021315:00;eor
       1048;2026021315:19;    1;  121.0;    5.0;    5.0;   0;    78.82;2026021316:00;eor
       1048;2026021316:19;    1;  122.0;    4.0;    4.0;   0;    86.79;2026021317:00;eor
       1048;2026021317:19;    1;  120.0;    0.0;    0.0;   0;    95.62;2026021318:00;eor
       1048;2026021318:19;    1;  119.0;    0.0;    0.0;   0;   104.90;2026021319:00;eor
       1048;2026021319:19;    1;  119.0;    0.0;    0.0;   0;   114.28;2026021320:00;eor
       1048;2026021320:19;    1;  119.0;    0.0;    0.0;   0;   123.31;2026021321:00;eor
       1048;2026021321:19;    1;  117.0;    0.0;    0.0;   0;   131.44;2026021322:00;eor
       1048;2026021322:19;    1;  117.0;    0.0;    0.0;   0;   137.85;2026021323:00;eor
       1048;2026021323:19;    1;  116.0;    0.0;    0.0;   0;   141.49;2026021400:00;eor
       1048;2026021400:19;    1;  115.0;    0.0;    0.0;   0;   141.48;2026021401:00;eor
       1048;2026021401:19;    1;  115.0;    0.0;    0.0;   0;   137.81;2026021402:00;eor
       1048;2026021402:19;    1;  115.0;    0.0;    0.0;   0;   131.37;2026021403:00;eor
       1048;2026021403:19;    1;  115.0;    0.0;    0.0;   0;   123.23;2026021404:00;eor
       1048;2026021404:19;    1;  114.0;    0.0;    0.0;   0;   114.18;2026021405:00;eor
       1048;2026021405:19;    1;  114.0;    0.0;    0.0;   0;   104.79;2026021406:00;eor
       1048;2026021406:19;    1;  114.0;    0.0;    0.0;   0;    95.48;2026021407:00;eor
       1048;2026021407:19;    1;  113.0;    2.0;    2.0;   0;    86.62;2026021408:00;eor
       1048;2026021408:19;    1;  114.0;    6.0;    6.0;   0;    78.61;2026021409:00;eor
       1048;2026021409:19;    1;  114.0;   10.0;   10.0;   0;    71.91;2026021410:00;eor
       1048;2026021410:19;    1;  113.0;   22.0;   22.0;   0;    67.01;2026021411:00;eor
       1048;2026021411:19;    1;  112.0;   24.0;   24.0;   0;    64.40;2026021412:00;eor
       1048;2026021412:19;    1;  112.0;   24.0;   24.0;   0;    64.38;2026021413:00;eor
       1048;2026021413:19;    1;  112.0;   22.0;   22.0;   0;    66.97;2026021414:00;eor
       1048;2026021414:19;    1;  111.0;   15.0;   15.0;   0;    71.84;2026021415:00;eor
       1048;2026021415:19;    1;  111.0;    8.0;    9.0;   0;    78.53;2026021416:00;eor
       1048;2026021416:19;    1;  110.0;    2.0;    2.0;   0;    86.51;2026021417:00;eor
       1048;2026021417:19;    1;  110.0;    0.0;    0.0;   0;    95.35;2026021418:00;eor
       1048;2026021418:19;    1;  109.0;    0.0;    0.0;   0;   104.65;2026021419:00;eor
       1048;2026021419:19;    1;  107.0;    0.0;    0.0;   0;   114.01;2026021420:00;eor
       1048;2026021420:19;    1;  106.0;    0.0;    0.0;   0;   123.03;2026021421:00;eor
       1048;2026021421:19;    1;  107.0;    0.0;    0.0;   0;   131.14;2026021422:00;eor
       1048;2026021422:19;    1;  106.0;    0.0;    0.0;   0;   137.53;2026021423:00;eor
       1048;2026021423:19;    1;  107.0;    0.0;    0.0;   0;   141.16;2026021500:00;eor
       1048;2026021500:19;    1;  106.0;    0.0;    0.0;   0;   141.14;2026021501:00;eor
       1048;2026021501:19;    1;  106.0;    0.0;    0.0;   0;   137.49;2026021502:00;eor
       1048;2026021502:19;    1;  107.0;    0.0;    0.0;   0;   131.08;2026021503:00;eor
       1048;2026021503:19;    1;  105.0;    0.0;    0.0;   0;   122.95;2026021504:00;eor
       1048;2026021504:19;    1;  105.0;    0.0;    0.0;   0;   113.91;2026021505:00;eor
       1048;2026021505:19;    1;  103.0;    0.0;    0.0;   0;   104.53;2026021506:00;eor
       1048;2026021506:19;    1;  101.0;    0.0;    0.0;   0;    95.21;2026021507:00;eor
       1048;2026021507:19;    1;  103.0;    5.0;    5.0;   0;    86.34;2026021508:00;eor
       1048;2026021508:19;    1;  104.0;   14.0;   14.0;   0;    78.32;2026021509:00;eor
       1048;2026021509:19;    1;  104.0;   28.0;   28.0;   0;    71.59;2026021510:00;eor
       1048;2026021510:19;    1;  104.0;   55.0;   55.0;   0;    66.68;2026021511:00;eor
       1048;2026021511:19;    1;  105.0;   49.0;   49.0;   0;    64.06;2026021512:00;eor
       1048;2026021512:19;    1;  104.0;   57.0;   57.0;   0;    64.04;2026021513:00;eor
       1048;2026021513:19;    1;  102.0;   63.0;   63.0;   0;    66.64;2026021514:00;eor
       1048;2026021514:19;    1;   89.0;   47.0;   53.0;   4;    71.53;2026021515:00;eor
       1048;2026021515:19;    1;   85.0;   34.0;   54.0;  23;    78.23;2026021516:00;eor
       1048;2026021516:19;    1;   81.0;   11.0;   13.0;  23;    86.24;2026021517:00;eor
       1048;2026021517:19;    1;   76.0;    0.0;    0.0;   0;    95.08;2026021518:00;eor
       1048;2026021518:19;    1;   74.0;    0.0;    0.0;   0;   104.38;2026021519:00;eor
       1048;2026021519:19;    1;   73.0;    0.0;    0.0;   0;   113.75;2026021520:00;eor
       1048;2026021520:19;    1;   72.0;    0.0;    0.0;   0;   122.76;2026021521:00;eor
       1048;2026021521:19;    1;   72.0;    0.0;    0.0;   0;   130.85;2026021522:00;eor
       1048;2026021522:19;    1;   74.0;    0.0;    0.0;   0;   137.21;2026021523:00;eor
       1048;2026021523:19;    1;   85.0;    0.0;    0.0;   0;   140.82;2026021600:00;eor
       1048;2026021600:19;    1;   90.0;    0.0;    0.0;   0;   140.80;2026021601:00;eor
       1048;2026021601:19;    1;   96.0;    0.0;    0.0;   0;   137.17;2026021602:00;eor
       1048;2026021602:19;    1;   98.0;    0.0;    0.0;   0;   130.78;2026021603:00;eor
       1048;2026021603:19;    1;  100.0;    0.0;    0.0;   0;   122.68;2026021604:00;eor
       1048;2026021604:19;    1;   98.0;    0.0;    0.0;   0;   113.65;2026021605:00;eor
       1048;2026021605:19;    1;   -999;    0.0;    0.0;   0;   104.26;2026021606:00;eor
       1048;2026021606:19;    1;  106.0;    0.0;    0.0;   0;    94.94;2026021607:00;eor
       1048;2026021607:19;    1;  106.0;    6.0;    6.0;   0;    86.06;2026021608:00;eor
       1048;2026021608:19;    1;  106.0;   14.0;   14.0;   0;    78.02;2026021609:00;eor
       1048;2026021609:19;    1;  107.0;   28.0;   28.0;   0;    71.28;2026021610:00;eor
       1048;2026021610:19;    1;  108.0;   41.0;   41.0;   0;    66.34;2026021611:00;eor
       1048;2026021611:19;    1;  109.0;   42.0;   42.0;   0;    63.71;2026021612:00;eor
       1048;2026021612:19;    1;  110.0;   48.0;   48.0;   0;    63.70;2026021613:00;eor
       1048;2026021613:19;    1;  111.0;   33.0;   33.0;   0;    66.30;2026021614:00;eor
       1048;2026021614:19;    1;  112.0;   31.0;   31.0;   0;    71.21;2026021615:00;eor
       1048;2026021615:19;    1;  113.0;   13.0;   13.0;   0;    77.93;2026021616:00;eor
       1048;2026021616:19;    1;  113.0;    3.0;    3.0;   0;    85.95;2026021617:00;eor
       1048;2026021617:19;    1;  113.0;    0.0;    0.0;   0;    94.81;2026021618:00;eor
       1048;2026021618:19;    1;  113.0;    0.0;    0.0;   0;   104.12;2026021619:00;eor
       1048;2026021619:19;    1;  114.0;    0.0;    0.0;   0;   113.48;2026021620:00;eor
       1048;2026021620:19;    1;  113.0;    0.0;    0.0;   0;   122.48;2026021621:00;eor
       1048;2026021621:19;    1;  112.0;    0.0;    0.0;   0;   130.55;2026021622:00;eor
       1048;2026021622:19;    1;  106.0;    0.0;    0.0;   0;   136.89;2026021623:00;eor
       1048;2026021623:19;    1;  101.0;    0.0;    0.0;   0;   140.47;2026021700:00;eor
       1048;2026021700:19;    1;  110.0;    0.0;    0.0;   0;   140.46;2026021701:00;eor
       1048;2026021701:19;    1;  115.0;    0.0;    0.0;   0;   136.85;2026021702:00;eor
       1048;2026021702:19;    1;  115.0;    0.0;    0.0;   0;   130.48;2026021703:00;eor
       1048;2026021703:19;    1;  115.0;    0.0;    0.0;   0;   122.39;2026021704:00;eor
       1048;2026021704:19;    1;  116.0;    0.0;    0.0;   0;   113.38;2026021705:00;eor
       1048;2026021705:19;    1;  117.0;    0.0;    0.0;   0;   103.99;2026021706:00;eor
       1048;2026021706:19;    1;  117.0;    0.0;    0.0;   0;    94.67;2026021707:00;eor
       1048;2026021707:18;    1;  117.0;    5.0;    5.0;   0;    85.78;2026021708:00;eor
       1048;2026021708:18;    1;  116.0;   16.0;   16.0;   0;    77.72;2026021709:00;eor
       1048;2026021709:18;    1;  115.0;   29.0;   29.0;   0;    70.96;2026021710:00;eor
       1048;2026021710:18;    1;  115.0;   33.0;   33.0;   0;    66.01;2026021711:00;eor
       1048;2026021711:18;    1;  116.0;   46.0;   46.0;   0;    63.36;2026021712:00;eor
       1048;2026021712:18;    1;  117.0;   40.0;   40.0;   0;    63.35;2026021713:00;eor
       1048;2026021713:18;    1;  118.0;   30.0;   30.0;   0;    65.97;2026021714:00;eor
       1048;2026021714:18;    1;  119.0;   20.0;   20.0;   0;    70.89;2026021715:00;eor
       1048;2026021715:18;    1;  118.0;   26.0;   26.0;   0;    77.63;2026021716:00;eor
       1048;2026021716:18;    1;  115.0;    7.0;    8.0;   0;    85.67;2026021717:00;eor
       1048;2026021717:18;    1;  108.0;    0.0;    0.0;   0;    94.54;2026021718:00;eor
       1048;2026021718:18;    1;   92.0;    0.0;    0.0;   0;   103.85;2026021719:00;eor
       1048;2026021719:18;    1;  106.0;    0.0;    0.0;   0;   113.21;2026021720:00;eor
       1048;2026021720:18;    1;  117.0;    0.0;    0.0;   0;   122.19;2026021721:00;eor
       1048;2026021721:18;    1;  116.0;    0.0;    0.0;   0;   130.24;2026021722:00;eor
       1048;2026021722:18;    1;  113.0;    0.0;    0.0;   0;   136.56;2026021723:00;eor
       1048;2026021723:18;    1;  113.0;    0.0;    0.0;   0;   140.12;2026021800:00;eor
       1048;2026021800:18;    1;  115.0;    0.0;    0.0;   0;   140.11;2026021801:00;eor
       1048;2026021801:18;    1;  117.0;    0.0;    0.0;   0;   136.52;2026021802:00;eor
       1048;2026021802:18;    1;  116.0;    0.0;    0.0;   0;   130.18;2026021803:00;eor
       1048;2026021803:18;    1;  116.0;    0.0;    0.0;   0;   122.11;2026021804:00;eor
       1048;2026021804:18;    1;  115.0;    0.0;    0.0;   0;   113.11;2026021805:00;eor
       1048;2026021805:18;    1;  114.0;    0.0;    0.0;   0;   103.72;2026021806:00;eor
       1048;2026021806:18;    1;  113.0;    0.0;    0.0;   0;    94.39;2026021807:00;eor
       1048;2026021807:18;    1;  115.0;    4.0;    4.0;   0;    85.49;2026021808:00;eor
       1048;2026021808:18;    1;  115.0;   10.0;   11.0;   0;    77.42;2026021809:00;eor
       1048;2026021809:18;    1;  114.0;   27.0;   27.0;   0;    70.64;2026021810:00;eor
       1048;2026021810:18;    1;  110.0;   75.0;   75.0;   0;    65.67;2026021811:00;eor
       1048;2026021811:18;    1;  107.0;  114.0;  127.0;  15;    63.01;2026021812:00;eor
       1048;2026021812:18;    1;  111.0;   71.0;   71.0;   0;    63.00;2026021813:00;eor
       1048;2026021813:18;    1;  112.0;   46.0;   46.0;   0;    65.62;2026021814:00;eor
       1048;2026021814:18;    1;  112.0;   35.0;   35.0;   0;    70.57;2026021815:00;eor
       1048;2026021815:18;    1;  112.0;   19.0;   19.0;   0;    77.33;2026021816:00;eor
       1048;2026021816:18;    1;  109.0;    9.0;    9.0;   0;    85.38;2026021817:00;eor
       1048;2026021817:18;    1;  110.0;    0.0;    0.0;   0;    94.27;2026021818:00;eor
       1048;2026021818:18;    1;  110.0;    0.0;    0.0;   0;   103.58;2026021819:00;eor
       1048;2026021819:18;    1;  110.0;    0.0;    0.0;   0;   112.93;2026021820:00;eor
       1048;2026021820:18;    1;  109.0;    0.0;    0.0;   0;   121.91;2026021821:00;eor
       1048;2026021821:18;    1;  108.0;    0.0;    0.0;   0;   129.94;2026021822:00;eor
       1048;2026021822:18;    1;  106.0;    0.0;    0.0;   0;   136.23;2026021823:00;eor
       1048;2026021823:18;    1;  101.0;    0.0;    0.0;   0;   139.77;2026021900:00;eor
       1048;2026021900:18;    1;   82.0;    0.0;    0.0;   0;   139.76;2026021901:00;eor
       1048;2026021901:18;    1;   78.0;    0.0;    0.0;   0;   136.18;2026021902:00;eor
       1048;2026021902:18;    1;   90.0;    0.0;    0.0;   0;   129.87;2026021903:00;eor
       1048;2026021903:18;    1;   79.0;    0.0;    0.0;   0;   121.82;2026021904:00;eor
       1048;2026021904:18;    1;   75.0;    0.0;    0.0;   0;   112.83;2026021905:00;eor
       1048;2026021905:18;    1;   79.0;    0.0;    0.0;   0;   103.45;2026021906:00;eor
       1048;2026021906:18;    1;   87.0;    1.0;    1.0;   0;    94.12;2026021907:00;eor
       1048;2026021907:18;    1;   90.0;   12.0;   12.0;   0;    85.20;2026021908:00;eor
       1048;2026021908:18;    1;   93.0;   35.0;   35.0;   0;    77.11;2026021909:00;eor
       1048;2026021909:18;    1;   98.0;   58.0;   59.0;   0;    70.31;2026021910:00;eor
       1048;2026021910:18;    1;   97.0;   72.0;   73.0;   0;    65.32;2026021911:00;eor
       1048;2026021911:18;    1;   95.0;   93.0;  102.0;   0;    62.66;2026021912:00;eor
       1048;2026021912:18;    1;   91.0;   82.0;  100.0;  15;    62.64;2026021913:00;eor
       1048;2026021913:18;    1;   85.0;   69.0;   96.0;  51;    65.28;2026021914:00;eor
       1048;2026021914:18;    1;   85.0;   60.0;   87.0;  51;    70.25;2026021915:00;eor
       1048;2026021915:18;    1;   85.0;   37.0;   48.0;  27;    77.02;2026021916:00;eor
       1048;2026021916:18;    1;   82.0;   16.0;   17.0;   0;    85.09;2026021917:00;eor
       1048;2026021917:18;    1;   78.0;    0.0;    0.0;   0;    93.99;2026021918:00;eor
       1048;2026021918:18;    1;   78.0;    0.0;    0.0;   0;   103.30;2026021919:00;eor
       1048;2026021919:18;    1;   82.0;    0.0;    0.0;   0;   112.66;2026021920:00;eor
       1048;2026021920:18;    1;   83.0;    0.0;    0.0;   0;   121.62;2026021921:00;eor
       1048;2026021921:18;    1;   75.0;    0.0;    0.0;   0;   129.63;2026021922:00;eor
       1048;2026021922:18;    1;   76.0;    0.0;    0.0;   0;   135.89;2026021923:00;eor
       1048;2026021923:18;    1;   77.0;    0.0;    0.0;   0;   139.42;2026022000:00;eor
       1048;2026022000:18;    1;   80.0;    0.0;    0.0;   0;   139.40;2026022001:00;eor
       1048;2026022001:18;    1;   82.0;    0.0;    0.0;   0;   135.85;2026022002:00;eor
       1048;2026022002:18;    1;   84.0;    0.0;    0.0;   0;   129.56;2026022003:00;eor
       1048;2026022003:18;    1;   81.0;    0.0;    0.0;   0;   121.53;2026022004:00;eor
       1048;2026022004:18;    1;   77.0;    0.0;    0.0;   0;   112.55;2026022005:00;eor
       1048;2026022005:18;    1;   83.0;    0.0;    0.0;   0;   103.18;2026022006:00;eor
       1048;2026022006:18;    1;   84.0;    0.0;    1.0;   0;    93.84;2026022007:00;eor
       1048;2026022007:18;    1;   82.0;   14.0;   16.0;   4;    84.91;2026022008:00;eor
       1048;2026022008:18;    1;   76.0;   33.0;   44.0;  34;    76.80;2026022009:00;eor
       1048;2026022009:18;    1;   72.0;   34.0;   81.0;  58;    69.98;2026022010:00;eor
       1048;2026022010:18;    1;   72.0;   32.0;  145.0;  59;    64.98;2026022011:00;eor
       1048;2026022011:18;    1;   74.0;   32.0;  179.0;  60;    62.30;2026022012:00;eor
       1048;2026022012:18;    1;   76.0;   32.0;  184.0;  60;    62.29;2026022013:00;eor
       1048;2026022013:18;    1;   76.0;   28.0;  163.0;  60;    64.94;2026022014:00;eor
       1048;2026022014:18;    1;   77.0;   24.0;  127.0;  60;    69.92;2026022015:00;eor
       1048;2026022015:18;    1;   77.0;   19.0;   78.0;  60;    76.71;2026022016:00;eor
       1048;2026022016:18;    1;   78.0;    9.0;   20.0;  37;    84.80;2026022017:00;eor
       1048;2026022017:18;    1;   81.0;    0.0;    0.0;   0;    93.70;2026022018:00;eor
       1048;2026022018:18;    1;   81.0;    0.0;    0.0;   0;   103.03;2026022019:00;eor
       1048;2026022019:18;    1;   84.0;    0.0;    0.0;   0;   112.38;2026022020:00;eor
       1048;2026022020:18;    1;   86.0;    0.0;    0.0;   0;   121.33;2026022021:00;eor
       1048;2026022021:18;    1;   89.0;    0.0;    0.0;   0;   129.31;2026022022:00;eor
       1048;2026022022:18;    1;   95.0;    0.0;    0.0;   0;   135.55;2026022023:00;eor
       1048;2026022023:18;    1;  100.0;    0.0;    0.0;   0;   139.06;2026022100:00;eor
       1048;2026022100:18;    1;  111.0;    0.0;    0.0;   0;   139.05;2026022101:00;eor
       1048;2026022101:18;    1;  113.0;    0.0;    0.0;   0;   135.51;2026022102:00;eor
       1048;2026022102:18;    1;  111.0;    0.0;    0.0;   0;   129.25;2026022103:00;eor
       1048;2026022103:18;    1;  116.0;    0.0;    0.0;   0;   121.24;2026022104:00;eor
       1048;2026022104:18;    1;  118.0;    0.0;    0.0;   0;   112.27;2026022105:00;eor
       1048;2026022105:18;    1;  118.0;    0.0;    0.0;   0;   102.90;2026022106:00;eor
       1048;2026022106:18;    1;  119.0;    0.0;    0.0;   0;    93.55;2026022107:00;eor
       1048;2026022107:18;    1;  119.0;    7.0;    7.0;   0;    84.62;2026022108:00;eor
       1048;2026022108:18;    1;  122.0;   17.0;   17.0;   0;    76.49;2026022109:00;eor
       1048;2026022109:18;    1;  120.0;   29.0;   29.0;   0;    69.65;2026022110:00;eor
       1048;2026022110:18;    1;  119.0;   53.0;   53.0;   0;    64.63;2026022111:00;eor
       1048;2026022111:18;    1;  119.0;   70.0;   70.0;   0;    61.94;2026022112:00;eor
       1048;2026022112:18;    1;  118.0;   89.0;   93.0;   4;    61.93;2026022113:00;eor
       1048;2026022113:18;    1;  121.0;   58.0;   59.0;   0;    64.59;2026022114:00;eor
       1048;2026022114:18;    1;  121.0;   41.0;   41.0;   0;    69.59;2026022115:00;eor
       1048;2026022115:18;    1;  120.0;   28.0;   28.0;   0;    76.40;2026022116:00;eor
       1048;2026022116:18;    1;  121.0;    7.0;    7.0;   0;    84.51;2026022117:00;eor
       1048;2026022117:18;    1;  119.0;    0.0;    0.0;   0;    93.42;2026022118:00;eor
       1048;2026022118:18;    1;  117.0;    0.0;    0.0;   0;   102.75;2026022119:00;eor
       1048;2026022119:18;    1;  119.0;    0.0;    0.0;   0;   112.10;2026022120:00;eor
       1048;2026022120:18;    1;  119.0;    0.0;    0.0;   0;   121.03;2026022121:00;eor
       1048;2026022121:18;    1;  119.0;    0.0;    0.0;   0;   129.00;2026022122:00;eor
       1048;2026022122:18;    1;  119.0;    0.0;    0.0;   0;   135.21;2026022123:00;eor
       1048;2026022123:18;    1;  114.0;    0.0;    0.0;   0;   138.70;2026022200:00;eor
       1048;2026022200:18;    1;  119.0;    0.0;    0.0;   0;   138.69;2026022201:00;eor
       1048;2026022201:18;    1;  126.0;    0.0;    0.0;   0;   135.17;2026022202:00;eor
       1048;2026022202:18;    1;  125.0;    0.0;    0.0;   0;   128.93;2026022203:00;eor
       1048;2026022203:18;    1;  125.0;    0.0;    0.0;   0;   120.95;2026022204:00;eor
       1048;2026022204:18;    1;  126.0;    0.0;    0.0;   0;   111.99;2026022205:00;eor
       1048;2026022205:18;    1;  128.0;    0.0;    0.0;   0;   102.62;2026022206:00;eor
       1048;2026022206:18;    1;  126.0;    0.0;    0.0;   0;    93.27;2026022207:00;eor
       1048;2026022207:18;    1;  126.0;    6.0;    6.0;   0;    84.32;2026022208:00;eor
       1048;2026022208:18;    1;  130.0;   12.0;   12.0;   0;    76.18;2026022209:00;eor
       1048;2026022209:18;    1;  127.0;   30.0;   30.0;   0;    69.32;2026022210:00;eor
       1048;2026022210:18;    1;  130.0;   43.0;   43.0;   0;    64.28;2026022211:00;eor
       1048;2026022211:18;    1;  131.0;   42.0;   42.0;   0;    61.58;2026022212:00;eor
       1048;2026022212:18;    1;  129.0;   42.0;   42.0;   0;    61.56;2026022213:00;eor
       1048;2026022213:18;    1;  130.0;   38.0;   38.0;   0;    64.24;2026022214:00;eor
       1048;2026022214:18;    1;  129.0;   36.0;   36.0;   0;    69.25;2026022215:00;eor
       1048;2026022215:18;    1;  131.0;   13.0;   13.0;   0;    76.09;2026022216:00;eor
       1048;2026022216:18;    1;  132.0;    4.0;    4.0;   0;    84.21;2026022217:00;eor
       1048;2026022217:18;    1;  131.0;    0.0;    0.0;   0;    93.14;2026022218:00;eor
       1048;2026022218:18;    1;  132.0;    0.0;    0.0;   0;   102.47;2026022219:00;eor
       1048;2026022219:18;    1;  128.0;    0.0;    0.0;   0;   111.81;2026022220:00;eor
       1048;2026022220:18;    1;  126.0;    0.0;    0.0;   0;   120.74;2026022221:00;eor
       1048;2026022221:18;    1;  129.0;    0.0;    0.0;   0;   128.68;2026022222:00;eor
       1048;2026022222:18;    1;  131.0;    0.0;    0.0;   0;   134.87;2026022223:00;eor
       1048;2026022223:18;    1;  126.0;    0.0;    0.0;   0;   138.34;2026022300:00;eor
       1048;2026022300:18;    1;  121.0;    0.0;    0.0;   0;   138.32;2026022301:00;eor
       1048;2026022301:18;    1;  126.0;    0.0;    0.0;   0;   134.83;2026022302:00;eor
       1048;2026022302:18;    1;  127.0;    0.0;    0.0;   0;   128.61;2026022303:00;eor
       1048;2026022303:18;    1;  115.0;    0.0;    0.0;   0;   120.65;2026022304:00;eor
       1048;2026022304:18;    1;  122.0;    0.0;    0.0;   0;   111.70;2026022305:00;eor
       1048;2026022305:18;    1;  116.0;    0.0;    0.0;   0;   102.34;2026022306:00;eor
       1048;2026022306:18;    1;  121.0;    1.0;    1.0;   0;    92.98;2026022307:00;eor
       1048;2026022307:18;    1;  120.0;    9.0;    9.0;   0;    84.02;2026022308:00;eor
       1048;2026022308:18;    1;  110.0;   33.0;   44.0;  18;    75.87;2026022309:00;eor
       1048;2026022309:18;    1;  109.0;   50.0;   53.0;   0;    68.99;2026022310:00;eor
       1048;2026022310:18;    1;  106.0;   56.0;  111.0;  32;    63.93;2026022311:00;eor
       1048;2026022311:18;    1;  122.0;   70.0;   70.0;   0;    61.21;2026022312:00;eor
       1048;2026022312:18;    1;  121.0;   63.0;   78.0;  11;    61.20;2026022313:00;eor
       1048;2026022313:18;    1;  108.0;   52.0;  120.0;  38;    63.88;2026022314:00;eor
       1048;2026022314:18;    1;  115.0;   53.0;   64.0;   9;    68.92;2026022315:00;eor
       1048;2026022315:18;    1;  112.0;   32.0;   50.0;  23;    75.78;2026022316:00;eor
       1048;2026022316:18;    1;  107.0;   10.0;   23.0;  30;    83.91;2026022317:00;eor
       1048;2026022317:18;    1;  122.0;    0.0;    0.0;   0;    92.85;2026022318:00;eor
       1048;2026022318:18;    1;  122.0;    0.0;    0.0;   0;   102.18;2026022319:00;eor
       1048;2026022319:18;    1;  115.0;    0.0;    0.0;   0;   111.52;2026022320:00;eor
       1048;2026022320:18;    1;  124.0;    0.0;    0.0;   0;   120.44;2026022321:00;eor
       1048;2026022321:18;    1;  122.0;    0.0;    0.0;   0;   128.36;2026022322:00;eor
       1048;2026022322:18;    1;  122.0;    0.0;    0.0;   0;   134.52;2026022323:00;eor
       1048;2026022323:18;    1;  121.0;    0.0;    0.0;   0;   137.97;2026022400:00;eor
       1048;2026022400:18;    1;  122.0;    0.0;    0.0;   0;   137.96;2026022401:00;eor
       1048;2026022401:18;    1;  122.0;    0.0;    0.0;   0;   134.48;2026022402:00;eor
       1048;2026022402:18;    1;  119.0;    0.0;    0.0;   0;   128.29;2026022403:00;eor
       1048;2026022403:18;    1;  120.0;    0.0;    0.0;   0;   120.35;2026022404:00;eor
       1048;2026022404:18;    1;  120.0;    0.0;    0.0;   0;   111.42;2026022405:00;eor
       1048;2026022405:18;    1;  119.0;    0.0;    0.0;   0;   102.05;2026022406:00;eor
       1048;2026022406:18;    1;  119.0;    1.0;    1.0;   0;    92.69;2026022407:00;eor
       1048;2026022407:18;    1;  120.0;   11.0;   11.0;   1;    83.72;2026022408:00;eor
       1048;2026022408:18;    1;  119.0;   28.0;   28.0;   0;    75.55;2026022409:00;eor
       1048;2026022409:18;    1;  117.0;   72.0;   89.0;  22;    68.65;2026022410:00;eor
       1048;2026022410:18;    1;  113.0;   74.0;  105.0;  27;    63.57;2026022411:00;eor
       1048;2026022411:18;    1;  121.0;   54.0;   55.0;   0;    60.85;2026022412:00;eor
       1048;2026022412:18;    1;  122.0;   26.0;   26.0;   0;    60.83;2026022413:00;eor
       1048;2026022413:18;    1;  121.0;   51.0;   52.0;   0;    63.53;2026022414:00;eor
       1048;2026022414:18;    1;  121.0;   39.0;   39.0;   0;    68.58;2026022415:00;eor
       1048;2026022415:18;    1;  119.0;   35.0;   37.0;   2;    75.46;2026022416:00;eor
       1048;2026022416:18;    1;  112.0;   13.0;   14.0;   0;    83.61;2026022417:00;eor
       1048;2026022417:18;    1;   95.0;    2.0;    2.0;   0;    92.56;2026022418:00;eor
       1048;2026022418:18;    1;   -999;    0.0;    0.0;   0;   101.90;2026022419:00;eor
       1048;2026022419:18;    1;  105.0;    0.0;    0.0;   0;   111.23;2026022420:00;eor
       1048;2026022420:18;    1;  105.0;    0.0;    0.0;   0;   120.13;2026022421:00;eor
