Datum von;Datum bis;Wind Offshore [MWh] Originalauflösungen;Wind Onshore [MWh] Originalauflösungen;Photovoltaik [MWh] Originalauflösungen
23.10.2025 18:30;23.10.2025 18:45;1.182,97;9.248,58;11,02
23.10.2025 18:45;23.10.2025 19:00;1.136,82;9.244,12;10,30
23.10.2025 19:00;23.10.2025 19:15;1.087,84;9.281,69;12,58
23.10.2025 19:15;23.10.2025 19:30;1.038,14;9.427,32;9,15
23.10.2025 19:30;23.10.2025 19:45;984,11;9.558,77;10,54
23.10.2025 19:45;23.10.2025 20:00;918,34;9.578,51;7,79
23.10.2025 20:00;23.10.2025 20:15;854,53;9.709,73;6,78
23.10.2025 20:15;23.10.2025 20:30;792,47;9.944,73;11,29
23.10.2025 20:30;23.10.2025 20:45;745,62;9.955,25;4,93
23.10.2025 20:45;23.10.2025 21:00;748,60;10.043,19;4,66
23.10.2025 21:00;23.10.2025 21:15;717,95;10.078,61;4,75
23.10.2025 21:15;23.10.2025 21:30;695,17;10.077,06;4,31
23.10.2025 21:30;23.10.2025 21:45;688,35;10.119,62;4,35
23.10.2025 21:45;23.10.2025 22:00;671,76;10.088,52;4,33
23.10.2025 22:00;23.10.2025 22:15;658,51;9.744,17;4,24
23.10.2025 22:15;23.10.2025 22:30;633,12;9.791,60;4,13
23.10.2025 22:30;23.10.2025 22:45;587,01;9.846,04;4,13
23.10.2025 22:45;23.10.2025 23:00;569,75;9.896,69;4,18
23.10.2025 23:00;23.10.2025 23:15;576,29;9.912,49;4,16
23.10.2025 23:15;23.10.2025 23:30;592,50;9.868,70;4,17
23.10.2025 23:30;23.10.2025 23:45;637,80;9.874,13;3,88
23.10.2025 23:45;24.10.2025 00:00;698,86;9.763,02;3,80
24.10.2025 00:00;24.10.2025 00:15;883,39;9.624,02;3,78
24.10.2025 00:15;24.10.2025 00:30;914,08;9.549,49;3,87
24.10.2025 00:30;24.10.2025 00:45;926,46;9.420,03;3,88
24.10.2025 00:45;24.10.2025 01:00;928,98;9.447,60;3,89
24.10.2025 01:00;24.10.2025 01:15;901,06;9.539,64;3,86
24.10.2025 01:15;24.10.2025 01:30;913,66;9.644,81;3,86
24.10.2025 01:30;24.10.2025 01:45;905,81;9.676,13;3,86
24.10.2025 01:45;24.10.2025 02:00;900,42;9.700,24;3,85
24.10.2025 02:00;24.10.2025 02:15;913,59;9.774,95;3,83
24.10.2025 02:15;24.10.2025 02:30;968,09;9.841,01;3,91
24.10.2025 02:30;24.10.2025 02:45;973,84;9.857,90;3,96
24.10.2025 02:45;24.10.2025 03:00;1.005,10;9.833,50;3,86
24.10.2025 03:00;24.10.2025 03:15;1.013,26;9.796,21;3,82
24.10.2025 03:15;24.10.2025 03:30;1.061,13;9.720,14;3,82
24.10.2025 03:30;24.10.2025 03:45;1.111,22;9.743,57;3,79
24.10.2025 03:45;24.10.2025 04:00;1.126,73;9.766,99;3,92
24.10.2025 04:00;24.10.2025 04:15;1.125,00;9.711,86;3,90
24.10.2025 04:15;24.10.2025 04:30;1.129,91;9.610,77;3,91
24.10.2025 04:30;24.10.2025 04:45;1.118,05;9.647,21;3,91
24.10.2025 04:45;24.10.2025 05:00;1.129,49;9.727,85;3,92
24.10.2025 05:00;24.10.2025 05:15;1.055,02;9.808,69;4,16
24.10.2025 05:15;24.10.2025 05:30;1.058,77;9.935,66;4,00
24.10.2025 05:30;24.10.2025 05:45;1.061,96;10.069,35;4,11
24.10.2025 05:45;24.10.2025 06:00;1.074,56;10.192,22;4,06
24.10.2025 06:00;24.10.2025 06:15;1.015,62;10.394,66;4,18
24.10.2025 06:15;24.10.2025 06:30;978,15;10.540,56;4,26
24.10.2025 06:30;24.10.2025 06:45;993,89;10.763,67;4,50
24.10.2025 06:45;24.10.2025 07:00;954,95;10.799,53;4,65
24.10.2025 07:00;24.10.2025 07:15;845,02;10.922,12;5,27
24.10.2025 07:15;24.10.2025 07:30;802,33;10.720,26;5,89
24.10.2025 07:30;24.10.2025 07:45;783,12;10.733,00;7,03
24.10.2025 07:45;24.10.2025 08:00;745,08;10.894,73;16,44
24.10.2025 08:00;24.10.2025 08:15;812,22;10.988,30;65,89
24.10.2025 08:15;24.10.2025 08:30;818,75;11.019,86;211,87
24.10.2025 08:30;24.10.2025 08:45;780,60;11.027,20;411,54
24.10.2025 08:45;24.10.2025 09:00;766,95;10.959,02;646,63
24.10.2025 09:00;24.10.2025 09:15;792,66;10.924,44;917,49
24.10.2025 09:15;24.10.2025 09:30;821,86;11.017,73;1.172,63
24.10.2025 09:30;24.10.2025 09:45;849,50;11.075,22;1.434,43
24.10.2025 09:45;24.10.2025 10:00;869,13;11.164,67;1.705,63
24.10.2025 10:00;24.10.2025 10:15;957,64;11.247,15;2.000,26
24.10.2025 10:15;24.10.2025 10:30;1.038,22;11.269,91;2.316,52
24.10.2025 10:30;24.10.2025 10:45;1.125,52;11.279,66;2.601,94
24.10.2025 10:45;24.10.2025 11:00;1.162,71;11.321,02;2.876,31
24.10.2025 11:00;24.10.2025 11:15;1.200,11;11.238,88;3.129,94
24.10.2025 11:15;24.10.2025 11:30;1.257,06;11.230,03;3.344,96
24.10.2025 11:30;24.10.2025 11:45;1.311,52;11.197,63;3.572,31
24.10.2025 11:45;24.10.2025 12:00;1.302,38;11.134,33;3.725,58
24.10.2025 12:00;24.10.2025 12:15;1.219,61;10.765,33;3.786,65
24.10.2025 12:15;24.10.2025 12:30;1.222,55;10.576,28;4.061,26
24.10.2025 12:30;24.10.2025 12:45;1.240,34;10.487,92;4.142,84
24.10.2025 12:45;24.10.2025 13:00;1.241,21;10.467,70;4.156,30
24.10.2025 13:00;24.10.2025 13:15;1.256,89;10.174,68;4.196,11
24.10.2025 13:15;24.10.2025 13:30;1.241,49;10.219,60;4.174,42
24.10.2025 13:30;24.10.2025 13:45;1.244,75;10.167,96;4.112,74
24.10.2025 13:45;24.10.2025 14:00;1.247,54;10.121,77;4.012,76
24.10.2025 14:00;24.10.2025 14:15;1.235,13;10.097,17;3.963,59
24.10.2025 14:15;24.10.2025 14:30;1.251,16;10.152,18;3.889,70
24.10.2025 14:30;24.10.2025 14:45;1.259,40;10.127,63;3.777,66
24.10.2025 14:45;24.10.2025 15:00;1.268,18;10.118,22;3.700,11
24.10.2025 15:00;24.10.2025 15:15;1.324,07;10.284,98;3.537,67
24.10.2025 15:15;24.10.2025 15:30;1.349,11;10.441,33;3.305,46
24.10.2025 15:30;24.10.2025 15:45;1.348,78;10.478,59;3.100,14
24.10.2025 15:45;24.10.2025 16:00;1.327,02;10.552,07;2.820,55
24.10.2025 16:00;24.10.2025 16:15;1.358,68;10.593,01;2.480,29
24.10.2025 16:15;24.10.2025 16:30;1.351,36;10.605,36;2.116,65
24.10.2025 16:30;24.10.2025 16:45;1.324,43;10.667,92;1.763,57
24.10.2025 16:45;24.10.2025 17:00;1.272,54;10.650,51;1.376,00
24.10.2025 17:00;24.10.2025 17:15;1.140,16;10.561,01;997,14
24.10.2025 17:15;24.10.2025 17:30;1.137,91;10.643,25;641,18
24.10.2025 17:30;24.10.2025 17:45;1.146,10;10.671,39;337,33
24.10.2025 17:45;24.10.2025 18:00;1.091,03;10.786,32;123,41
24.10.2025 18:00;24.10.2025 18:15;1.029,95;10.714,39;31,02
24.10.2025 18:15;24.10.2025 18:30;1.012,71;10.621,45;17,97
24.10.2025 18:30;24.10.2025 18:45;1.017,51;10.465,75;16,73
24.10.2025 18:45;24.10.2025 19:00;1.036,10;10.405,70;23,54
24.10.2025 19:00;24.10.2025 19:15;1.007,62;10.389,49;30,04
24.10.2025 19:15;24.10.2025 19:30;1.018,43;10.259,10;21,68
24.10.2025 19:30;24.10.2025 19:45;1.030,13;10.196,43;14,23
24.10.2025 19:45;24.10.2025 20:00;1.080,06;10.210,75;20,16
24.10.2025 20:00;24.10.2025 20:15;1.246,70;10.256,74;20,12
24.10.2025 20:15;24.10.2025 20:30;1.324,39;10.275,19;6,47
24.10.2025 20:30;24.10.2025 20:45;1.293,93;10.189,65;4,87
24.10.2025 20:45;24.10.2025 21:00;1.240,02;10.131,09;4,57
24.10.2025 21:00;24.10.2025 21:15;1.271,73;10.165,21;5,55
24.10.2025 21:15;24.10.2025 21:30;1.267,13;10.215,03;4,55
24.10.2025 21:30;24.10.2025 21:45;1.255,19;10.222,96;4,61
24.10.2025 21:45;24.10.2025 22:00;1.238,38;10.029,07;5,85
24.10.2025 22:00;24.10.2025 22:15;1.441,28;9.510,73;4,46
24.10.2025 22:15;24.10.2025 22:30;1.486,57;9.503,01;4,58
24.10.2025 22:30;24.10.2025 22:45;1.494,35;9.453,01;4,19
24.10.2025 22:45;24.10.2025 23:00;1.490,80;9.535,82;4,12
24.10.2025 23:00;24.10.2025 23:15;1.513,20;9.416,90;6,50
24.10.2025 23:15;24.10.2025 23:30;1.484,42;9.270,93;3,84
24.10.2025 23:30;24.10.2025 23:45;1.483,66;9.179,16;3,79
24.10.2025 23:45;25.10.2025 00:00;1.374,79;9.032,03;4,08
25.10.2025 00:00;25.10.2025 00:15;1.299,91;9.100,10;5,28
25.10.2025 00:15;25.10.2025 00:30;1.297,10;9.183,56;5,64
25.10.2025 00:30;25.10.2025 00:45;1.305,86;9.062,28;5,16
25.10.2025 00:45;25.10.2025 01:00;1.264,97;8.960,20;4,33
25.10.2025 01:00;25.10.2025 01:15;1.272,55;8.982,61;4,31
25.10.2025 01:15;25.10.2025 01:30;1.303,64;8.960,61;7,30
25.10.2025 01:30;25.10.2025 01:45;1.307,51;8.865,69;5,93
25.10.2025 01:45;25.10.2025 02:00;1.305,88;8.782,50;4,38
25.10.2025 02:00;25.10.2025 02:15;1.346,98;8.649,97;4,26
25.10.2025 02:15;25.10.2025 02:30;1.368,33;8.627,64;4,13
25.10.2025 02:30;25.10.2025 02:45;1.365,79;8.659,40;3,66
25.10.2025 02:45;25.10.2025 03:00;1.363,03;8.620,97;3,38
25.10.2025 03:00;25.10.2025 03:15;1.441,59;8.490,29;3,74
25.10.2025 03:15;25.10.2025 03:30;1.492,23;8.513,20;3,56
25.10.2025 03:30;25.10.2025 03:45;1.473,16;8.485,65;3,53
25.10.2025 03:45;25.10.2025 04:00;1.464,52;8.491,25;3,46
25.10.2025 04:00;25.10.2025 04:15;1.446,32;8.365,47;3,25
25.10.2025 04:15;25.10.2025 04:30;1.434,35;8.390,59;3,15
25.10.2025 04:30;25.10.2025 04:45;1.424,81;8.454,01;3,05
25.10.2025 04:45;25.10.2025 05:00;1.412,58;8.475,32;3,22
25.10.2025 05:00;25.10.2025 05:15;1.371,46;8.543,15;3,31
25.10.2025 05:15;25.10.2025 05:30;1.375,36;8.640,96;3,33
25.10.2025 05:30;25.10.2025 05:45;1.448,71;8.716,64;3,49
25.10.2025 05:45;25.10.2025 06:00;1.428,44;8.767,46;3,52
25.10.2025 06:00;25.10.2025 06:15;1.426,56;9.174,98;3,67
25.10.2025 06:15;25.10.2025 06:30;1.379,32;9.195,37;3,75
25.10.2025 06:30;25.10.2025 06:45;1.415,44;9.267,36;4,08
25.10.2025 06:45;25.10.2025 07:00;1.397,72;9.275,61;4,35
25.10.2025 07:00;25.10.2025 07:15;1.409,65;9.371,72;4,83
25.10.2025 07:15;25.10.2025 07:30;1.479,20;9.375,96;5,35
25.10.2025 07:30;25.10.2025 07:45;1.475,77;9.414,42;6,54
25.10.2025 07:45;25.10.2025 08:00;1.478,88;9.377,80;9,99
25.10.2025 08:00;25.10.2025 08:15;1.625,59;9.426,78;44,01
25.10.2025 08:15;25.10.2025 08:30;1.649,10;9.480,23;182,95
25.10.2025 08:30;25.10.2025 08:45;1.690,74;9.490,28;370,72
25.10.2025 08:45;25.10.2025 09:00;1.707,90;9.440,87;599,56
25.10.2025 09:00;25.10.2025 09:15;1.685,08;9.442,51;885,47
25.10.2025 09:15;25.10.2025 09:30;1.651,69;9.496,49;1.188,76
25.10.2025 09:30;25.10.2025 09:45;1.653,59;9.507,84;1.501,51
25.10.2025 09:45;25.10.2025 10:00;1.640,79;9.480,86;1.741,72
25.10.2025 10:00;25.10.2025 10:15;1.630,69;9.520,48;1.957,11
25.10.2025 10:15;25.10.2025 10:30;1.627,31;9.518,87;2.112,74
25.10.2025 10:30;25.10.2025 10:45;1.564,78;9.496,49;2.317,13
25.10.2025 10:45;25.10.2025 11:00;1.658,15;9.611,94;2.520,09
25.10.2025 11:00;25.10.2025 11:15;1.625,99;9.642,17;2.639,21
25.10.2025 11:15;25.10.2025 11:30;1.597,85;9.628,39;2.718,48
25.10.2025 11:30;25.10.2025 11:45;1.592,85;9.576,57;2.851,20
25.10.2025 11:45;25.10.2025 12:00;1.490,60;9.556,89;2.870,93
25.10.2025 12:00;25.10.2025 12:15;1.451,73;9.632,26;2.829,00
25.10.2025 12:15;25.10.2025 12:30;1.453,68;9.750,56;2.837,07
25.10.2025 12:30;25.10.2025 12:45;1.499,53;9.808,13;2.806,06
25.10.2025 12:45;25.10.2025 13:00;1.511,96;9.831,89;2.733,46
25.10.2025 13:00;25.10.2025 13:15;1.566,62;9.800,23;2.697,32
25.10.2025 13:15;25.10.2025 13:30;1.580,97;9.692,27;2.645,13
25.10.2025 13:30;25.10.2025 13:45;1.600,57;9.611,59;2.657,08
25.10.2025 13:45;25.10.2025 14:00;1.616,87;9.536,71;2.648,05
25.10.2025 14:00;25.10.2025 14:15;1.505,01;9.474,54;2.619,46
25.10.2025 14:15;25.10.2025 14:30;1.497,06;9.416,62;2.607,49
25.10.2025 14:30;25.10.2025 14:45;1.506,51;9.328,29;2.554,84
25.10.2025 14:45;25.10.2025 15:00;1.502,38;9.219,06;2.409,49
25.10.2025 15:00;25.10.2025 15:15;1.641,00;9.261,82;2.263,52
25.10.2025 15:15;25.10.2025 15:30;1.737,30;9.225,22;2.062,96
25.10.2025 15:30;25.10.2025 15:45;1.763,24;9.205,05;1.858,98
25.10.2025 15:45;25.10.2025 16:00;1.762,16;9.250,34;1.635,52
25.10.2025 16:00;25.10.2025 16:15;1.700,04;9.195,58;1.441,39
25.10.2025 16:15;25.10.2025 16:30;1.740,18;9.141,29;1.259,86
25.10.2025 16:30;25.10.2025 16:45;1.798,44;9.161,15;1.016,04
25.10.2025 16:45;25.10.2025 17:00;1.832,63;9.127,56;786,66
25.10.2025 17:00;25.10.2025 17:15;1.946,52;9.073,43;545,75
25.10.2025 17:15;25.10.2025 17:30;1.972,68;9.146,94;327,02
25.10.2025 17:30;25.10.2025 17:45;1.991,33;9.193,98;162,97
25.10.2025 17:45;25.10.2025 18:00;1.993,30;9.284,18;59,87
25.10.2025 18:00;25.10.2025 18:15;1.940,60;9.217,52;21,25
25.10.2025 18:15;25.10.2025 18:30;1.949,01;9.124,64;12,98
25.10.2025 18:30;25.10.2025 18:45;1.954,47;9.053,48;15,62
25.10.2025 18:45;25.10.2025 19:00;1.927,39;9.027,45;17,46
25.10.2025 19:00;25.10.2025 19:15;1.729,37;8.878,75;33,80
25.10.2025 19:15;25.10.2025 19:30;1.700,99;8.870,56;31,79
25.10.2025 19:30;25.10.2025 19:45;1.706,64;8.858,88;26,80
25.10.2025 19:45;25.10.2025 20:00;1.728,37;8.852,13;19,10
25.10.2025 20:00;25.10.2025 20:15;1.807,27;8.845,48;15,01
25.10.2025 20:15;25.10.2025 20:30;1.839,73;8.805,06;8,44
25.10.2025 20:30;25.10.2025 20:45;1.842,53;8.709,26;6,09
25.10.2025 20:45;25.10.2025 21:00;1.838,95;8.684,01;5,80
25.10.2025 21:00;25.10.2025 21:15;1.895,15;8.660,58;7,01
25.10.2025 21:15;25.10.2025 21:30;1.883,77;8.610,55;4,18
25.10.2025 21:30;25.10.2025 21:45;1.833,89;8.523,07;4,03
25.10.2025 21:45;25.10.2025 22:00;1.829,81;8.372,90;3,78
25.10.2025 22:00;25.10.2025 22:15;1.791,45;7.977,56;7,01
25.10.2025 22:15;25.10.2025 22:30;1.793,06;7.960,10;4,78
25.10.2025 22:30;25.10.2025 22:45;1.772,79;7.929,08;4,72
25.10.2025 22:45;25.10.2025 23:00;1.754,61;7.890,90;3,85
25.10.2025 23:00;25.10.2025 23:15;1.643,69;7.860,71;4,21
25.10.2025 23:15;25.10.2025 23:30;1.637,64;7.874,34;4,10
25.10.2025 23:30;25.10.2025 23:45;1.564,38;7.873,67;3,80
25.10.2025 23:45;26.10.2025 00:00;1.575,52;7.850,91;3,83
26.10.2025 00:00;26.10.2025 00:15;1.638,52;7.802,11;5,73
26.10.2025 00:15;26.10.2025 00:30;1.614,07;7.748,24;5,44
26.10.2025 00:30;26.10.2025 00:45;1.572,68;7.822,51;4,67
26.10.2025 00:45;26.10.2025 01:00;1.575,04;7.841,64;3,60
26.10.2025 01:00;26.10.2025 01:15;1.523,98;7.842,12;5,02
26.10.2025 01:15;26.10.2025 01:30;1.542,00;7.880,55;4,67
26.10.2025 01:30;26.10.2025 01:45;1.554,19;7.834,43;4,56
26.10.2025 01:45;26.10.2025 02:00;1.546,77;7.757,21;4,08
26.10.2025 02:00;26.10.2025 02:15;1.529,48;7.730,59;3,70
26.10.2025 02:15;26.10.2025 02:30;1.526,95;7.761,58;3,66
26.10.2025 02:30;26.10.2025 02:45;1.538,41;7.749,48;3,85
26.10.2025 02:45;26.10.2025 03:00;1.538,11;7.860,63;3,74
26.10.2025 02:00;26.10.2025 02:15;1.594,38;7.821,39;3,88
26.10.2025 02:15;26.10.2025 02:30;1.548,28;7.847,56;3,74
26.10.2025 02:30;26.10.2025 02:45;1.515,60;8.030,57;3,92
26.10.2025 02:45;26.10.2025 03:00;1.510,55;8.142,70;3,74
26.10.2025 03:00;26.10.2025 03:15;1.553,80;8.129,29;3,68
26.10.2025 03:15;26.10.2025 03:30;1.542,13;8.186,10;3,44
26.10.2025 03:30;26.10.2025 03:45;1.577,52;8.272,95;3,58
26.10.2025 03:45;26.10.2025 04:00;1.538,02;8.300,73;3,64
26.10.2025 04:00;26.10.2025 04:15;1.633,03;8.466,08;3,93
26.10.2025 04:15;26.10.2025 04:30;1.623,47;8.580,09;3,88
26.10.2025 04:30;26.10.2025 04:45;1.635,58;8.670,36;3,79
26.10.2025 04:45;26.10.2025 05:00;1.631,30;8.708,10;3,90
26.10.2025 05:00;26.10.2025 05:15;1.556,05;8.851,80;3,95
26.10.2025 05:15;26.10.2025 05:30;1.525,65;9.019,83;3,85
26.10.2025 05:30;26.10.2025 05:45;1.588,02;9.098,69;3,96
26.10.2025 05:45;26.10.2025 06:00;1.622,02;9.155,73;3,93
26.10.2025 06:00;26.10.2025 06:15;1.615,01;9.671,13;3,95
26.10.2025 06:15;26.10.2025 06:30;1.643,84;9.816,13;4,00
26.10.2025 06:30;26.10.2025 06:45;1.638,18;9.759,52;4,32
26.10.2025 06:45;26.10.2025 07:00;1.659,30;9.778,15;7,94
26.10.2025 07:00;26.10.2025 07:15;1.674,83;9.757,41;40,80
26.10.2025 07:15;26.10.2025 07:30;1.689,17;9.789,20;175,29
26.10.2025 07:30;26.10.2025 07:45;1.683,62;9.654,03;417,58
26.10.2025 07:45;26.10.2025 08:00;1.701,51;9.592,41;725,71
26.10.2025 08:00;26.10.2025 08:15;1.619,88;9.396,52;1.078,10
26.10.2025 08:15;26.10.2025 08:30;1.675,54;9.388,71;1.495,90
26.10.2025 08:30;26.10.2025 08:45;1.738,87;9.374,65;1.892,88
26.10.2025 08:45;26.10.2025 09:00;1.670,73;9.448,36;2.235,23
26.10.2025 09:00;26.10.2025 09:15;1.617,31;9.287,60;2.569,48
26.10.2025 09:15;26.10.2025 09:30;1.567,90;9.364,89;2.959,47
26.10.2025 09:30;26.10.2025 09:45;1.515,89;9.269,12;3.184,39
26.10.2025 09:45;26.10.2025 10:00;1.468,46;9.224,23;3.334,11
26.10.2025 10:00;26.10.2025 10:15;1.567,82;9.517,42;3.404,42
26.10.2025 10:15;26.10.2025 10:30;1.574,12;9.663,89;3.497,93
26.10.2025 10:30;26.10.2025 10:45;1.567,23;9.702,46;3.564,47
26.10.2025 10:45;26.10.2025 11:00;1.559,94;9.651,53;3.597,76
26.10.2025 11:00;26.10.2025 11:15;1.480,36;9.450,44;3.572,17
26.10.2025 11:15;26.10.2025 11:30;1.442,24;9.462,96;3.640,39
26.10.2025 11:30;26.10.2025 11:45;1.439,99;9.543,38;3.655,45
26.10.2025 11:45;26.10.2025 12:00;1.439,94;9.599,05;3.679,04
26.10.2025 12:00;26.10.2025 12:15;1.393,82;9.542,00;3.623,48
26.10.2025 12:15;26.10.2025 12:30;1.381,24;9.513,23;3.545,15
26.10.2025 12:30;26.10.2025 12:45;1.379,63;9.507,09;3.445,11
26.10.2025 12:45;26.10.2025 13:00;1.362,90;9.442,85;3.286,59
26.10.2025 13:00;26.10.2025 13:15;1.224,90;9.328,44;3.183,99
26.10.2025 13:15;26.10.2025 13:30;1.205,98;9.326,02;3.036,98
26.10.2025 13:30;26.10.2025 13:45;1.220,46;9.263,46;2.873,20
26.10.2025 13:45;26.10.2025 14:00;1.188,57;9.319,19;2.705,59
26.10.2025 14:00;26.10.2025 14:15;1.191,82;9.288,96;2.495,93
26.10.2025 14:15;26.10.2025 14:30;1.220,67;9.274,39;2.281,48
26.10.2025 14:30;26.10.2025 14:45;1.242,05;9.339,74;2.043,17
26.10.2025 14:45;26.10.2025 15:00;1.208,95;9.555,28;1.785,12
26.10.2025 15:00;26.10.2025 15:15;1.306,19;9.986,64;1.560,58
26.10.2025 15:15;26.10.2025 15:30;1.338,51;10.185,25;1.336,58
26.10.2025 15:30;26.10.2025 15:45;1.490,74;10.522,02;1.082,49
26.10.2025 15:45;26.10.2025 16:00;1.572,53;10.739,05;843,90
26.10.2025 16:00;26.10.2025 16:15;1.653,14;10.855,34;617,87
26.10.2025 16:15;26.10.2025 16:30;1.579,02;11.043,51;406,85
26.10.2025 16:30;26.10.2025 16:45;1.539,27;11.210,41;218,83
26.10.2025 16:45;26.10.2025 17:00;1.502,80;11.266,12;81,17
26.10.2025 17:00;26.10.2025 17:15;1.461,20;11.312,26;21,40
26.10.2025 17:15;26.10.2025 17:30;1.470,03;11.347,85;11,75
26.10.2025 17:30;26.10.2025 17:45;1.411,20;11.528,25;10,47
26.10.2025 17:45;26.10.2025 18:00;1.349,75;11.579,29;9,66
26.10.2025 18:00;26.10.2025 18:15;1.252,76;11.489,90;8,50
26.10.2025 18:15;26.10.2025 18:30;1.241,05;11.394,05;7,92
26.10.2025 18:30;26.10.2025 18:45;1.236,79;11.360,19;7,25
26.10.2025 18:45;26.10.2025 19:00;1.130,38;11.352,65;6,69
26.10.2025 19:00;26.10.2025 19:15;1.011,31;11.351,70;6,14
26.10.2025 19:15;26.10.2025 19:30;1.017,88;11.312,22;5,72
26.10.2025 19:30;26.10.2025 19:45;1.029,75;11.261,37;5,32
26.10.2025 19:45;26.10.2025 20:00;1.036,96;11.240,69;5,05
26.10.2025 20:00;26.10.2025 20:15;1.192,54;11.330,07;4,92
26.10.2025 20:15;26.10.2025 20:30;1.199,56;11.350,51;4,75
26.10.2025 20:30;26.10.2025 20:45;1.234,93;11.264,18;4,62
26.10.2025 20:45;26.10.2025 21:00;1.213,94;11.207,51;4,60
26.10.2025 21:00;26.10.2025 21:15;1.241,85;11.080,87;4,55
26.10.2025 21:15;26.10.2025 21:30;1.261,03;11.115,45;4,48
26.10.2025 21:30;26.10.2025 21:45;1.310,46;11.131,79;4,45
26.10.2025 21:45;26.10.2025 22:00;1.325,00;10.926,66;4,30
26.10.2025 22:00;26.10.2025 22:15;1.434,53;10.484,47;4,05
26.10.2025 22:15;26.10.2025 22:30;1.556,40;10.491,27;3,85
26.10.2025 22:30;26.10.2025 22:45;1.570,22;10.488,40;3,63
26.10.2025 22:45;26.10.2025 23:00;1.582,22;10.519,42;4,06
26.10.2025 23:00;26.10.2025 23:15;1.420,63;10.357,10;4,09
26.10.2025 23:15;26.10.2025 23:30;1.322,98;10.303,53;3,92
26.10.2025 23:30;26.10.2025 23:45;1.177,04;10.252,42;4,07
